text,reason,label
very bad image quality is very dull.,poor image quality,1.0
used for covid 19,good app for conducting online classes and meetings,0.0
"i think it is a good app, but i would like to suggest you implement a tool to learn languages with disney movies or series. especially since disney is so iconic. i think adding a dictionary with definitions and the option to display 2 languages at the same time with pronunciation included would be a great way of doing it so. i also think it is necessary to include suggestions based on what you watched and a rating option would be nice as well.",app is good to watch disney content,1.0
"best streaming to watch movies, series and docs. i recommend everyone to enjoy this experience of having disney+",app is good for movies,0.0
"i like it is great and very easy to handle, both for adults and children.",easy to handle,1.0
you will not get subscription anymore moreover you are going to lose your customer oneday.,want to cancel subscription,0.0
it is nice and good but am having some network issues with this app,facing network issues with app,1.0
"i used to be able to use hdr in all it is glory, but disney plus intentionally removed hdr.",want hdr quality on mobile,0.0
the subtitles on the android smart tv started to look bad 2 days ago,unable to see subtitles on android tv,1.0
this aap is very useful for business meting i like this aap,good app for conducting online classes,0.0
"i love the zoom app, i just wish they would address a way to center view when you have an off-center camera on your device.",want to have a center view for off center camera on device,1.0
I have been trying to update the app and it is not working.,want to update zoom app,0.0
"while using android app, audio will not connect to any bluetooth devices.",want to connect audio,0.0
i wish your sound quality could be better.,audio quality needs improvement,1.0
he will not let me transmit. i do not see the option of miracast or google cast,unable to open app with wifi,0.0
"the phone's net gives the same error, they canceled the program and re-downloaded the same problem, please help",problem persists after reinstalling app,1.0
is there a picture-in-picture function?,unable to use picture in picture mode,0.0
"personal privacy concerns,not trusting chinese apps",app privacy needs improvement,0.0
desapointed with the constant advertisement coming again and again.,getting ads frequently,1.0
"zoom hello, my account suddenly inactive or locked without any notice or mail. i already send an appeal via email, could you resolve it faster ? its my 2nd time and its annoying cause i use zoom for work 5 days a week",want to access account,0.0
"i have like 4cm black bar on the top and bottom of the screen aswell on the sides(1,5cm).",app shows black screen,0.0
"it is a very good application, however, it is not as efficient with regard to sound sharing, considering that i use the lenovo p11 tablet. i use it to teach classes, but i can not share the audios from the slides or even the audios played in the tabs.",want to send audio,0.0
cannot turn on the fingerprint.,want to turn on fingerprint,1.0
the sound of the rules can not be,sound of the rules cannot be heard,1.0
"when you do screen sharing, it constantly throws out of zoom.",screen sharing is not zoom friendly,1.0
"my app does not want to load to open it, I have tried to do everything",unable to use app,1.0
it is very good just that they come with time to update not when I am going to enter my meeting thanks.,want notifications for updates,0.0
especially if i play a video after sometimes it automatically pauses.,video keeps pausing automatically,1.0
"i open the app and it is loading forever, it does not even give the option to log in",app keeps loading indefinitely,1.0
app is completely blank screen on my s22 ultra.i have uninstalled and reinstalled 3 times.,reinstalling did not work,0.0
i only experience this in zoom not in other meeting apps.,want to connect to meetings,0.0
"a lot to offer like single, bundle and live tv deals.",good quality of shows at affordable price,0.0
television rots your brain.,viewing experience is bad,1.0
i can not talk to my team while I am working.,want to communicate with team members,1.0
it is not expensive (just hulu not the package) but the amount of ads makes it very frustrating.,getting ads despite paying for subscription,1.0
really useful for meeting,good for virtual meetings,0.0
"it does not open, it keeps loading, error code 83 keeps coming out, and this takes many days",app is crashing,0.0
"zoom hi zoom, i cancelled my subscription on zoom pro and i still got debited for it, why is that so? pls i want my account taken back to basic and a refund. thank you",want to login,0.0
the app keeps saying something went wrong.,app keeps saying something went wrong,1.0
"during a meeting with the camera switched on, my video always stops when i use another app at the same time.",video sending pauses during multitasking,1.0
"one pain point is that to join any zoom call, it is necessary to download the zoom app. for simple webinars where a lot of features are not required for audience, they should be able to join it using browser. seen a dropoff in attendees when shifted to zoom from google meet due to this one big reason.",good app for conducting online meeting,0.0
now it is a download problem.,facing issues with downloads,1.0
i can not play video over wi-fi.,unable to open app with wifi,1.0
"it was supposed to set up my tv, but no! I am",unable to watch on smart tv,0.0
i love it my family love to watch the movies here i will like to give more than 5,good to watch movies with family,1.0
it is great we meet for meetings especially when there was lock down,good app for conducting online meeting,0.0
unable to sign in. the app simply stays charging but it never gives me the option to enter my email and password to use the service.,unable to login on app,1.0
i too had problems after the update and could not fix it no matter what i tried!,facing issues after latest update,1.0
this is my first time to use this. so it is good,use it with friends and family,0.0
"i do not know if the app could be made more stupid. if you want to watch downloaded titles, you must be connected to the internet. also, the app no longer connects to disney+ on my galaxy and fire tablet. the only solution: reinstallation. unfortunately, all downloads will then be lost. however, according to disney, this can also happen with a restart or update. (?!?) my tip to disney: ask amazon, they know how to do that. still up to date in 2022!",unable to download app,0.0
great experience! I have always enjoyed the zoom meeting concept. the only downside of it is my phone carrier's connection goes in and out due to the area I am living in. my connection goes haywire all the time (day or night) especially at nighttime.,data consumption is high,0.0
the player crashes like hell and you could have the option to watch in the background on the cell phone.,unable to view live matches,0.0
"we love disney, but my kids are getting tired of being disappointed.",disney plus is bad,0.0
when I am on webinar and i adjust my iphone brightness the share screen disappear and turn into blackscreen.,want to switch to another device,0.0
the content is good. but i wonder if the app was released without too much preparation.,app is not good,0.0
i can not use it because i can not log in.,want to login,0.0
speaker view not working on ipad,speaker view not working on ipad,1.0
you shoud add 360p resolution to watch tv episodes.,want 240p video quality due to high data consumption,0.0
i have the account through hulu and i cannot play any titles it is totally sucks if someone from tech support can help figure out why that would be awesome,unable to use hulu with disney+ bundle,0.0
app does not open. did fresh install & power cycle.,unable to use app,1.0
i believe there are bugs when you try to enter a meeting room through the link,want to connect using meeting url,0.0
"also, i have not been able to receive sms logins.",want to login,0.0
worst app evere used unbale to cancel auto subscription,want to cancel subscription,0.0
"worst meeting app,i use to 2gb/day .",app is not good for online meetings,0.0
it is okay but the bad thing is that there are no horror movies that is why netflix is always going to be better,app service is better than netflix,0.0
well worth the money,service is good for the price,1.0
i can not sign in to the zoo,want to login,0.0
"when sharing a screen and talking, is not it possible to separate the screen and the state of the participants so that you can see the state of the participants?",want to view more participants on one screen,0.0
used to have all seasons of x-men 1992 but now it only has one.,want to use disney xd,0.0
there is no option to broadcast to the tv screen through the cell phone.,unable to cast video from cell phone to tv,1.0
you all need a second season of the wonder years,want to know when the next season is coming,0.0
there are shortcomings in the software,app has many errors,0.0
can not connect to bluetooth headphones.,bluetooth headphones are not working,1.0
can you reactivate my subscription please,unable to unsubscribe,0.0
i can not update the zoom,want to update zoom app,0.0
the application and the content are very good. the downside is that most movies have very bad audio. the dialogues are very low. and the action music goes up. and that is terrible. please fix the audio of the movies.,app is not good,0.0
"horrible service can not open the app, keeps crashing",app crashes when entering the app,1.0
I have gone 4 months without audio on my ipad and hulu took their sweet time to fix it.,unable to hear audio on hulu,1.0
i like the app,good app for conducting calls,0.0
"the app can not open anymore, just loads.",unable to use app,1.0
"too much add, before purchasing small plans should check adds policy, boz i purchased 3 months plan and on the second day i receiving too much add next to 5 minute or continuously. so do not use this app you can use alternative sites to download and watch ur favorite.",subscription plans are expensive,0.0
this is a good app for live match and movies.,good for watching live matches and movies,1.0
"it is a good app and i am happy for this app but please give the virtual background option on this ipad mini , please i am pleasing you to give the option.",want to get virtual background option in ipad mini,1.0
we're proud to partner with zoom to bring our customers an industry-leading solution for unified communications.,good app for conducting online meeting,0.0
feels like my money is wasted.,do not want to use the app,0.0
i have alerts set for a reason.,getting notifications even after turning it off,0.0
"the mobile application is all embarrassment, a pity",mobile app is bad,1.0
awesome app audio vedeo quality good,audio and video quality is good,1.0
"since a recent update, i can no longer see people in breakout rooms.",want to see people in breakout rooms,1.0
its supporting but poor networking system,poor networking system,1.0
"fascist app, when you block ads detailing the truth that fascist republicans try to hide, you become nazis like them. only way I would ever sign up for hulu again is if they come out with left leaning policical views. cancelled. and idc what you think about cancel culture. canceled. because hulu sucks anyway",want to remove ads,0.0
internet connectivity is poor.,app has poor network speed,1.0
absolutely the worst app to download onto your tv.,worst app to watch movies and series,0.0
"subtitles are not mixed up once, but none of the syncs are correct throughout the episode.",want subtitles,0.0
i can not subscribe. it is bad the app from the web directs me to the app. and i never see the subscription option.,unable to subscribe on app,1.0
"we need to buy premium i.e 1499/- per year to stop getting ads which , honestly speaking, is not worth the content !!",getting ads despite paying for subscription,1.0
big meeting. 3.7k participants in this zoom call. live interpretation available into 4 languages. #r1nt #1nt. would be great if zoom indicated (to the working interpreters) how many participants are listening to them. feasible zoom?,good app for conducting online meeting,0.0
the best tv app by far than any I have found in year's. best price and best options thank you hulu,app is good for movies,0.0
"i tried clearing cache, deleting files, uninstalling app, but nothing worked.",want to download the app,0.0
communication was constantly interrupted,communication was constantly interrupted,1.0
zoom cuts of when i am am screen sharing.,want to share screen,1.0
"very good application, on my cell phone it never freezes, but on my computer since the application could not be downloaded yet i watched it from the en and if it took a while to load but from then on i have no problems, besides the fact that its catalog of movies is very complete.",app locks up frequently,0.0
new app version on ipad either will not play videos or when it does there is no audio.,unable to hear audio on ios,1.0
good communication but very expensive,customer service is expensive,1.0
"but it should be noted that many series, films and documentaries do not have dubbing into spanish from spain, although they do have dubbing into latin american.",want subtitles,0.0
i face tha problem video automatically exit the videos,unable to play videos,0.0
too many version updates! fix it.,updates are too frequent,1.0
i love a lot of variety of movies and series,good for watching movies and serials,1.0
it would be great if it was free some people can not pay,want the app for free,0.0
not real happy with hulu being part disney and what they believe in but this about indoctrination but of a service.,subscription plans are expensive,0.0
even after you login with your info it will not allow you to watch things on espn +.,unable to login,0.0
zoom has expanded its online features to now offer users zoom phone and breakout rooms.,good for video conferencing,0.0
"disney+ is a very good channel, i like the classics and they have them and they also have a great variety both for minors as well, i have to hope that they do not change and continue to be maintained and that what has been described does not remain in the inkwell, i suggest that they take the star wars saga off the billboard",app is good with lots of shows,0.0
fix the app that can no longer be used says error and code 83 comes out and then they will not return the lost days,unable to use app,1.0
the best app for video conference. .,good for video conferencing,1.0
but 1 - you can not delete zoom chat messages,unable to delete message in zoom chat,1.0
it does not open . take many time but not open and if open but loading not working,unable to use app,0.0
"give me back my money devil's app the payment worked, it told me about my card and in the app it says it was declined",unable to make payment,0.0
"very laggy and crashes whenever i try download anythin, but great selection of movies and tv shows",videos download time is slow,1.0
awesome great for private group meetings,good app for conducting online meeting,0.0
i tried 3 times i hope they will not charge three payments in a moment.,unauthorised charges after cancelling subscription,0.0
please provide screen lock facility in next update,want to lock orientation of screen,0.0
it will not load after i logged in.,unable to load after login,1.0
we have enjoyed the benefits of this program as jehovah's witness worldwide.thank you for this wonderful program that joined us together each week !thank you,good app for conducting online meeting,0.0
i just can not use my subscription.,want to cancel subscription,0.0
"hey zoom . when i launch the app to get to a meeting in a hurry, don't shove updates down my throat! how is that good #userexperience ? you really need to ask if i want updates right then as i am trying to get to my meeting. #jerks .",meeting gets disconnected,0.0
very good i just can not watch anything absolutely nothing nada,unable to play video on tv,0.0
you guys charged my account $40 4 days ago and the screen is blank.,unable to login,0.0
refuses to cast from my note9 and my ipad to my chromecast. acts like it is going to play on the tv then goes right back to the title screen of scrolling pictures. sad because disney is my life! p.s. still does not work after the update. i end up having to cast netflix every night!,unable to stream on chromecast,1.0
you do not have the possibility to add a wallpaper to the free version,want to add wallpaper to free version,1.0
i hope to increase the double speed playback function,want double speed playback,1.0
"i have installed the zoom application, but there is a slight problem and please fix it immediately.",want to update the app,0.0
you can not beat it great channeling at a great price.,service is good for the price,1.0
only and then it will say unable to connect so please fix this issue,want to connect to zoom,0.0
a wide variety of films and documentaries.,good for watching movies and serials,0.0
there is no ukrainian language and it is impossible to add even russian. slag and not an app,want to use ukrainian language,0.0
the audio is so bad,audio quality is bad,1.0
"super meetings, i like webinars!",good app for conducting webinars,0.0
need to fix bluetooth issue with android. been a few months now,facing issues with bluetooth connection,1.0
but i still facing ads,getting ads despite paying for subscription,0.0
app is not working,unable to use app,1.0
it is very accessible for my lectures.,good app for conducting online classes,0.0
i want to cancel my account,want to close account,1.0
your app is pure trash,app is not good,1.0
pls teach me how to change pfp on zoom,want to change zoom pfp,1.0
"before i was able to access the app smoothly, but now it just keeps loading and giving this damn error, fix that pf",unable to use app,1.0
i am now late for my meeting because of this.,want to enter meetings,0.0
very good experience and you work well,good for task management,0.0
"well it looks like zoom is here to stay, even as we move to a hybrid workspace solution.",want to use one account on multiple devices,0.0
"it is good but pls tell us to update beforehand.it is annoying when you r late n it is just telling you to update without it ,it will not work.",want update notifications in advance,1.0
"disney has wonderful movies, both for children that are films that marked my childhood a lot, and movies for adults. [?].",app is good to watch disney content,0.0
unable to update/install for last 2 days.,want to update/install,1.0
it does not connect me with people to play minecraft does not work!,want to contact people,1.0
"*the card automatically withdraws money, do not connect to a professional plan or business",card is not connected to professional plan,1.0
"the program interface has not been. the application freezes a lot and crawls. publication i downloaden and tried it is worse. it is impossible not to endure. he accepts the password if he wants it and does not if he wants to. sometimes it does not turn on at all. in-stream settings are too lacking. has not found a big disney programmer. in short, unsubscribe because of the application",unable to login,0.0
i am unable to download this application. it downloads till 90% then says cannot download. doing this i have exhausted my entire data very dissappointed.,facing issues after downloading percentage reaches 100,0.0
"even if i set the speaker volume to low, it sounds too high",sound is too loud in the lowest setting,1.0
"the utmost and extraordinary aspect of the streaming disney+ services, is that the creative geniuses eliminated all those bothersome advertising commercials!",want to use disney xd,0.0
it will take a while to restore the played parts for series or a favorite list before it reloads.,unable to continue the episode,0.0
can not zoom in the meeting,want to enter meetings,0.0
these two flaws make it a below average app in my opinion.,app performance is bad,0.0
"this zoom cloud app have proven to be helpful,especially during the pandemic.",good app for connecting with people,0.0
cannot access the application!,unable to use app,1.0
i can not open the zoom meeting,want to start a meeting,0.0
does not allow me to see more than 4 screens despite having enough screen space for more (tablet).,want to see more than 4 screens,1.0
"oh, very good things, but on cell phones it crashes until it restarts because i close the application and it puts me to log in again and when i do not have internet i can not see the my downloads i hope you can fix that",mobile app crashes frequently,1.0
worst app ever . na screen share hoti hai tv se na yeh add rukti hai .hn.,app is not good,1.0
have a meeting to attend to but it will not work on my samsung.,want to record a meeting,0.0
and it gives an error.,getting error code frequently,0.0
the best app in the world,good for entertainment,0.0
can not join a meeting from a tablet even after today's update,want to join a meeting from tablet,1.0
this app is very nice and very useful that is why i give it 5 star i love it and i enjoy to attend online classes too,good app for conducting online classes,1.0
it is been a month+ since the last update.,unable to use app,0.0
will not connect to my outlook contact addresses which is a pain.,want to connect to outlook email,1.0
can not even get to where the error code shows,getting enter code 83,0.0
my about 180mb and virtual background is not available in octacore processor.,virtual background is not available in octacore processor,1.0
*screen freeze until i force switch off*,screen freezes frequently,0.0
for the price there are too many commercials i should just go back to direct tv or pluto,getting ads despite paying for subscription,1.0
for people who live in an area without much bandwidth it can help to mute the microphone and the video if you are not speaking.,want to mute participant,0.0
i would like more movies.,good for watching movies and serials,0.0
"i thought it was just my cell phone but from what I am seeing in the comments it is chronic that the app crashes all the time, and i also did not see any feedback from user support. i expected more from the app.",app is crashing,1.0
"i can not sign in to the app by zoom. and tomorrow i already have online training, i tried to recover my password, but after several attempts i was blocked, what to do.",want to login,0.0
"unfortunately, i have to rate the app poorly because it simply does not work.",app performance is bad,1.0
"very good application, it only remains that it can be played well on the computer, there it gets stuck a lot",good for sports,0.0
"it will not let me cancel my subscription, there are no options to cancel it, if i want to cancel it, it is because i need to change my subscription to paid through my telephone receipt and no longer my card",unable to unsubscribe,1.0
"it hangs terribly, the phone discharges very quickly and overheats in a couple of minutes!",battery cosnumption is high and app freezes,1.0
a poor application is not able to update the status after purchasing on a laptop.,want to update status after purchasing a laptop,1.0
but it could have the dc movies also,good for watching movies and serials,0.0
"stoosepp @zoom afaik, you can't completely mute any mobile device. in the olden days, you could plug headphones into the mini jack. many newer phones don't have that.",want to hear audio with bluetooth speaker,0.0
"once i choose my profile, it gets stuck on a blank page.",getting blank screen after logging in,1.0
nice selection from the better movie segment.,good picture quality of movies delivered,0.0
"of because i get an error, it tells me to call error code 83",getting enter code 83,1.0
thank you for this app.,good app for students,0.0
does not work on every tv,unable to use app on the tv,0.0
help a lot to teach and to join the meeting from everywhere.,good app for conducting online classes and meetings,0.0
excellent selection of movies and tv shows for young and young at heart. definitely one of my better purchases.,good quality of shows at affordable price,0.0
love the platform. being able to share some of my childhood memories with my children is amazing! along with keeping up with and enjoying all the best disney creations always make for an awesome time with the family,app is good to watch disney content,1.0
i am not able to set the background of my video,want to update backgrounds,1.0
and hulu makes it so easy!,good for watching movies and serials,0.0
hulu has not worked for me in a while now.,unable to use hulu after update,0.0
"and they kill me, fighting against ogres and the boss is impossible, every time he tells me that he stops and in multiplayer there are many hackers and children who claim to be based, bad graphics, and strange sounds, terrible, do not download it",game has bugs,0.0
very good movies of all kinds.,good picture quality of movies delivered,0.0
app will not load.,unable to use app,1.0
great. very clear audio and video,audio and video quality is good,1.0
i watch meetings on zoom,good for managing meetings,0.0
nice app to watch something but do not think it is great that the donloads have to wait so long and have to pay. otherwise great,app is slow compared to other platforms,0.0
it is an easy to use app and has a lot of movies and shows to watch.,app is good for movies,1.0
pretty terribly functioning application.,app is not good,1.0
"i need to cancel my subscription but i can not do it because when i enter, as indicated, i do not see the payment method and yet my card continues to be charged. i would like to know please of an email or telephone number where i can contact me and help me cancel. thank you.",unable to unsubscribe,1.0
"i signed up yesterday and i can not open it until today, and I have tried several times.",unable to create an account,0.0
zoom that bar that pops up when screen sharing is very annoying and distracting. please find a way to make it smaller or more functional so that it is not taking up too much space and does not also have to be completely removed. thanks sweetie [?],want to share screen,0.0
i can not put the vertual backgrounds in zoom (put me a reply today) put a reply why can not i put vertual backgrounds,unable to see virtual background,1.0
but now it dosnt login to a meeting even after 5mins beacause of that,want to login to meeting,1.0
zoom app is not installing plz help me tomorrow my class will start so,want to install app,0.0
does not work on the s21,unable to use on s22 ultra,0.0
please stop detecting phone model and jus enable vbg for all devices.,want to enable vbg for all devices,1.0
a month of payment is paid so you should not be up to it.,facing unauthorised charges every month,0.0
it is a good app but in my cell nothing else is loading just so improve the app please,unable to use app,0.0
zoom meetings be like.,good app for conducting online meeting,0.0
previous: app is not working on sony smart tv.,app is not working on sony smart tv,1.0
i would comment that server is being lag .,facing network connection issues,0.0
1 minute ad even after paying 800 bucks? you have lost the game. surely you are on the road netflix took. not renewing my subscription.,getting ads despite paying for subscription,1.0
the whole process was insanely frustrating.,app is difficult to use,0.0
my invitees cannot join my meeting,invitees are unable to join meeting,1.0
hulu app has not been working at all.,unable to use app,1.0
ad time exceed more than video time. everything has a limit.. some add take 1 minute. worst app ever,getting ads frequently,0.0
terrible this app does not activate the sound,unable to hear sound,1.0
very creative app for organisations,good for organising,1.0
when i open it it just loads i waited 10 whole minutes and I am using very new phone,app is slow to load,0.0
"what happened to the hulu app? used to be fairly reliable, but now it is full of glitches, freezes, and ""we are having difficulty playing this"" error messages. really frustrating and it should be embarrassing to what is otherwise a great service. please get some fresh talent on your app team!",unable to use hulu after update,0.0
plus i subscribed to disney and star+ 12 months i do not understand why this is happening i have already sent other messages and nothing helped please i ask you to solve this i really like the applications,unable to connect to disney+,0.0
no sound on older android even they advertise that it is supported(try on few devices).,unable to hear audio,1.0
this app is a mess.,app is not good,1.0
i love watching marvel movies series in this ott app,good for watching marvel movies,1.0
this topic is not allowed ((not because i hate homosexuals )) but because i hate to present these ideas to children even if they are not religious people agree with me.,app promotes homosexuality,0.0
it does not even have the ability to log in.,unable to login,1.0
"good option, ths used to help me contacting my relatives",good option for contacting relatives,1.0
"great movies, cartoons and series!",good for watching movies and serials,1.0
"excited for the technology, that you can share with others.",good app for connecting with people,0.0
heavy data use sd quality mode what very bad experience with hotstar,video and picture quality is bad,0.0
will not open the whole app.,unable to use app,1.0
bolt [?][?]live-streamed one of their internal zoom meetings (with screen-sharing) on,good for managing meetings,0.0
some of my favorite series are on hulu. i would not and could not live without it!,good for watching movies and serials,0.0
restarted my phone and turned my phone off several times.,have to restart phone due to issues in app,0.0
how to close my account i can not I have tried all the ways,want to close account,0.0
this app is best for online class conducted by school .,good for connecting to classes,1.0
what a bad app i am using,app is not good,1.0
"for example, when setting up a pin on a profile and then logging in offline mode.",unable to enter profile pin,0.0
the application does not open (phone model: xiaomi redmi 8,unable to open on redmi note 8,1.0
compared to other streaming apps it is not bad.,good for streaming,1.0
app keeps loading on the tablet!,unable to use app,0.0
"disappointing so far. on the phone everything works, but once i want to install the application on the seto-box, which has android 9, so can not, since the application is not compatible. like what? so that the application does not run on a newer system? and on the phone, yes? somewhere the developers made the boot. update: after about two maybe three hours, finally hiring a file outside google play that works properly.",unable to use on phone,0.0
and i highly recommend and fact it is a super app to download it when you get it sometimes delete it,want the app for free,0.0
very baad quality of voice,good quality of voice,1.0
zoom should show the local time in the corner of each person's video so everyone can see exactly how inconvenient that meeting is.,meeting gets disconnected,0.0
"i love zoom, but for the better, i think zoom should be for users to use on multiple devices.",want to use one account on multiple devices,1.0
it is very easy to login,easy to login,1.0
"the application is horrible, it does not load, you can not watch the downloaded movies, from bad to worse, deplorable the service",app is bad and unable to load,1.0
it is like it forgets I am paying 15 * dollars a month for it and does not let me watch the programming.,want to cancel subscription,0.0
it works everywhere else except for my phone.,unable to use on phone,1.0
very good this zoom allows me to be with loved ones,good for communication,0.0
ok but hang is main problem,app keeps hanging,0.0
the server never runs properly!,app has terrible servers,1.0
difficult to understand how to link to a meeting!!,easy to create meeting links,0.0
"the app does not open for me it says error 83, can someone help me?",unable to use app,1.0
so many ads for a paid service talk about complete ripoff.,getting ads despite paying for subscription,1.0
this app quality is very poor,poor quality of product,1.0
so many ads even though I am paid member.,getting ads despite paying for subscription,1.0
"interactive handwriting was the biggest merit, but i could not write it because it was blocked.",getting blocked in interactive handwriting,1.0
after the last update i can not join zoom rooms :(,want to join zoom rooms,1.0
disney what a great disappointment is its application.,app is not good,1.0
we need more time on the zoom call we only have 40 minutes me and my friends want to pull a all nighter on the zoom and it has to be one zoom because her wifi goes out all the time and she can not call on anything else but zoom so we need more time if you can give more time for free it would be nice please and thank you,zoom is amazing,0.0
"it is disastrous, i think I am going to cancel the subscription because i can not use it outright",want to cancel subscription,1.0
"in general, the application is normal only it is very difficult to enter the system and sometimes lags",app is difficult to enter,1.0
your service is very bad because zoom app is not installed,zoom application is not installed,1.0
